image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00084_584.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00118_864.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00032_209.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00202_1631.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00140_1061.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00205_430.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00089_660.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2694.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00213_457.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00066_502.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00146_1116.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00139_951.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00117_859.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3812.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4050.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3580.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2330.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00150_1160.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\28.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\355.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00252_1312.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2471.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3596.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00025_156.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00039_259.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\335.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00137_941.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00188_395.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00063_484.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00106_768.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\440.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00024_032.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00093_678.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00007_068.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00041_268.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_220.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2894.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\470.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00240_1276.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\270.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00186_1481.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00060_455.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2445.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\92.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3047.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3403.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00003_032.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3005.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00063_433.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00193_405.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2119.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00045_345.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2153.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00052_396.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00207_437.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2055.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2219.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3581.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3593.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00281_1401.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00249_1305.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_266.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\76.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00209_1162.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2651.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3482.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00226_486.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2484.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00164_1282.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\32.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1847.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\363.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00212_1172.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00170_1333.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2610.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2935.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2853.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00175_1066.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\157.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00207_1154.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3187.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00032_267.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3930.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00120_886.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2175.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2216.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00140_955.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3224.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1807.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00058_399.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00035_225.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00041_270.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3967.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\185.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00242_1281.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00188_1500.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2574.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00202_1628.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00144_1098.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00097_697.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00146_983.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4026.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00023_204.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00200_419.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_830.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3397.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4181.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00084_155.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00123_849.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3357.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00198_1592.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2605.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00199_1602.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00230_1241.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3868.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00191_1111.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\130.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4180.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00188_1496.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3741.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00208_1157.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\261.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2638.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3435.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2951.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00067_460.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00093_654.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00157_1023.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2891.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00235_499.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_043.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00197_1587.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00195_1122.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00022_201.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3319.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2321.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3970.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2467.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00122_846.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00070_482.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00203_1638.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00019_121.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00130_975.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2364.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00107_775.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3222.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00254_1320.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3718.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3650.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4116.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2787.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4199.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4033.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00155_1204.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\254.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00039_310.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00169_1321.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3624.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00045_087.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00051_345.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00135_278.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00009_060.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00054_413.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00057_109.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2672.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3306.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00107_206.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00161_338.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00008_080.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00277_603.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3506.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1845.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_250.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3122.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2768.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3997.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3901.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1914.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00125_930.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3985.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00260_556.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1976.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00076_525.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3490.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00107_773.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00018_117.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2492.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3558.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3514.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2436.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00040_319.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00048_321.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2370.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00164_1281.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00141_1071.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3814.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3287.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2186.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2628.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_067.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00014_134.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3636.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00007_048.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2550.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\370.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00124_926.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00156_1211.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00140_1060.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00107_746.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00260_1336.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3769.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\209.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00076_577.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3113.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00084_591.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3642.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2728.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3808.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00035_227.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00256_546.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00278_1391.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00173_365.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2905.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00101_729.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00008_053.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2456.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00239_1272.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00260_555.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_045.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2345.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2115.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00184_1455.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2624.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2658.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00088_619.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00143_970.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00185_1464.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3617.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\280.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3523.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00116_227.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00187_1487.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00041_272.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3333.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2421.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2730.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\62.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3978.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00164_345.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00050_383.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00073_553.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00011_108.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00145_978.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2784.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00016_157.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00119_880.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00066_453.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00216_1195.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2171.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00040_318.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3745.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00112_818.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3819.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00284_625.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2021.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00082_575.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\131.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00241_1278.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\13.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00263_562.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00136_939.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00049_376.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2045.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4143.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00132_919.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00127_945.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4027.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00045_299.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00243_1285.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\118.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4031.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3825.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00132_270.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1870.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00030_192.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1893.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00138_947.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\397.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3136.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00077_589.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4189.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00109_791.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_094.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00020_131.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00072_550.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3806.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00185_1471.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00206_1668.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3110.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1874.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00126_941.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00202_1629.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_036.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00076_580.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1950.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00045_296.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00136_938.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00116_848.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00002_027.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4151.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00083_154.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00054_368.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00012_114.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3545.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1942.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2404.jpg,1
