image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00170_1053.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2821.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00024_215.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00023_146.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00175_1372.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\429.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00111_808.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00206_433.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3018.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00273_592.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00068_512.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00164_1279.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00199_1601.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00186_1095.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00176_1386.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2435.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00129_964.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2747.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00078_542.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00014_092.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00007_070.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00135_1017.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00159_1235.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00255_1322.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1961.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00159_1239.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00186_391.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00036_295.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00107_742.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00102_731.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00082_625.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3941.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3163.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00281_616.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2907.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00047_319.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00072_497.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\414.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00033_216.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3996.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2988.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_260.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00140_1059.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00047_359.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1973.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4060.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2274.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00081_622.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00056_382.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00110_764.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00039_069.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00072_548.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00181_380.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00021_190.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00192_1543.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_831.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00156_1214.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00184_1459.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00141_960.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00158_1226.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00042_078.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00214_1182.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2314.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00120_831.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00147_989.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00032_206.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00112_775.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00189_1508.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2089.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1935.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3794.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2804.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00018_115.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2904.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2870.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00043_334.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00046_310.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00167_1310.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00195_1565.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00000_000.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2482.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3336.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2807.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3818.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00141_958.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00051_387.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00149_311.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00146_301.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00241_1277.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00083_577.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00019_022.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3123.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00091_173.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_264.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00034_221.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2767.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00145_979.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00082_572.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_066.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00265_568.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00087_612.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3345.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00074_138.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3900.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00182_1434.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2513.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00055_375.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00021_136.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00082_568.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00162_1265.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00139_1051.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00127_255.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00196_410.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00115_797.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00157_1224.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2794.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00175_1373.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2685.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2994.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00072_552.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3752.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2371.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00138_1044.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00096_691.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2734.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00047_358.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\242.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2876.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00057_389.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00048_320.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00178_1398.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3885.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00058_442.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00115_842.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00103_743.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3551.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00262_1342.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00066_457.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00039_311.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00049_377.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00005_054.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3518.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00196_1576.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2450.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00215_1186.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00039_257.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2845.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3973.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3915.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00269_1364.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00132_997.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00020_129.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00000_007.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4091.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00142_1078.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3897.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00199_1134.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00244_1288.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00203_1641.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2543.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3322.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00108_782.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\480.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3697.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2452.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00271_1370.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2713.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\446.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00149_310.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00085_594.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\367.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3771.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4004.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3811.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00158_1229.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00203_1145.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00018_168.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00122_243.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\423.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3329.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00221_473.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00116_850.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1875.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\160.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00284_1409.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00130_906.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1794.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3267.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3432.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00230_493.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3511.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00014_131.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\434.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2733.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3845.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_033.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2837.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_912.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00047_317.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00157_1216.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2134.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00248_525.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3344.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00074_510.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1979.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00102_196.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00027_170.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00012_112.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00080_610.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3349.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4037.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00232_495.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2766.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3590.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2622.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00016_150.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\174.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00299_1446.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00220_472.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00177_1393.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00202_424.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00213_1180.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3716.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00270_1367.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00049_097.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4036.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2334.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00292_1430.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3281.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00016_104.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3589.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\37.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3280.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00153_1011.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2872.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00095_675.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00041_323.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00022_138.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00118_814.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2533.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00156_1208.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00045_346.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00193_1552.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\61.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00007_050.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2623.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\359.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00104_724.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00170_358.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00293_1433.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00107_205.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00076_524.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2078.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2512.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00062_425.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1816.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2014.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00082_571.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2269.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00012_083.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00069_521.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00133_273.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00129_261.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00194_406.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4155.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\356.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00116_801.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00209_445.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1931.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00270_583.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3780.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00061_467.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00273_591.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3045.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00149_1146.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00278_1392.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00227_1230.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00171_360.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3565.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00044_343.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00126_942.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3032.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00024_153.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2434.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00177_1070.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00199_417.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3952.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00030_256.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00141_1068.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3604.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00152_1172.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00143_1085.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3536.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00104_754.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00259_1334.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3147.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00093_655.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00192_1534.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3223.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4046.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2495.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00028_239.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2599.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1969.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00184_1454.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00206_1152.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00044_288.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00108_787.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00177_1388.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3708.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00103_742.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3341.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00020_183.jpg,0
